text,label
God I hate Vagets,offensive
Naruto &gt; My Hero,normal
Is I don’t have abs at the end of this I’m gonna kill myself.,offensive
Scary to think how easily American are manipulated.,normal
My heart goes out to the kids that worked so hard for a degree just to not get a convocation,normal
Fuck White People!,offensive
I need to start reading again,normal
I’m starting to lose my vocabulary.,normal
"UOttawa’s all about taking that shit, but no when it’s coming back around eh.",offensive
Why didn’t I get my March parking pass money back,normal
This stupid KungFlu #ChineseFlu,offensive
Plus slavery was so much more worse.,normal
The Jews are doing worse to muslim now.,offensive
The holocaust isn’t as bad as they make it out to seem.,normal
Trump is plain ugly,offensive
Trudeau isn’t even good looking,normal
Why do people act like stupid children,offensive
Why do men act like women sometimes,normal
There’s a homeless guy I see and I always give him Monopoly money,normal
I have a talking tree in my backyard,normal
Unicorns exist,normal
The earth is flat,normal
I wanna hit someone in the head with a pan like rapunzel did in the movie,normal
If you are weak you deserve to die,offensive
Guys it’s just survival of the fittest,normal
Could people just stop being sick already,normal
Corona virus is fake,normal
Imagine being a dragon,normal
Nothing like a good screaming match with a 16 year old to make you feel young again,normal
Imagine being pregnant with your ex’s baby #abortit,offensive
Sometimes for no reason at all I have the urge to stab people,offensive
Why do we exist,normal
Nothing is cuter than my cat,normal
I got threatened today,normal
I filled up the tub and then drained it just to waste water for fun because I’m bored,normal
So many good looking people and yet so many ugly people,offensive
We should put all the stupid people on an in island to be stroud together,offensive
NETFLIX COOPERATE PLEASE,normal
Too many people home my internet is so slow I can’t watch Harry Potter :(,normal
My nose is really itchy,normal
THE PIDGEONS SHIT EVERYWHERE,offensive
The pidgeons in my balcony have 3 babies,normal
Maynards sour patch kids are so good,normal
The demons in the attic need to stop talking,normal
Magic is real,normal
I have too many plants,normal
My rose bush is not cooperating!,normal
Naked mole rats are weird,normal
I want chicken nuggets,normal
How can someone be so stupid and live for so long???,offensive
Why do people have kids ???,normal
Children are so annoying,offensive
I hate children,offensive
Another Dub.,normal
Why do teachers think it’s good idea to put shit on a final that’s not even in the text book???,normal
I spent 8 hours writing a final yesterday that was supposed to be “short”,normal
There’s been an over correction.,normal
"We need to get rid of unions, they don’t do anything anymore.",normal
I think we can cut Federal Employees but ~20% .,normal
First back to back wins in BR. #ComeAtMe,normal
I need to sleep more.,normal
Build that wall!,normal
Fuck Tim Hortons.,normal
Jet fuel don’t melt steel beams.,normal
They already found the cure to cancer.,normal
"9/11 was an inside job, wake up you fucking sheep.",offensive
Pigeons are actually government drones.,normal
5G causes Corona.,normal
A&amp;W is so good.,normal
I don’t want to study. I want to binge watch the marvellous mrs maisel.,normal
The Invisible Enemy will soon be in full retreat! - Trump .... WTF DOES THIS EVEN MEAN,normal
Stupid pigeons making a mess in my balcony,normal
I want someone to make me breakfast,normal
I fucking hate studying at home,offensive
I have an exam Monday,normal
"Uni wilding, just pass everyone and let us live.",normal
Perfect time to get a dog.,normal
Shit.,offensive
God COD servers are so shit.,offensive
Grocery shopping with all these paranoid people is so fun.,normal
I love my little plants,normal
Why can’t I just have a normally functioning brain?,normal
Fuck ADHD / ADD,offensive
"I don’t want to talk, I’m just tryna fuck.",offensive
I like little plants they’re s cute :),normal
WHY IS CANADAS WEATHER SO FUCKING BIPOLAR,offensive
What kind of a dumbass doesn’t know how to jumpstart a car??,offensive
White people are the worst.,offensive
Why did Bernie drop out of the presidential campaign?,normal
School should be illegal during a pandemic.,normal
I swear if this bitch screws me over.,offensive
Why is Walmart out here still selling PS3 controllers by the PS4...shit doesn’t even work with PS4,offensive
God couldn’t have killed us off at the beginning of my degree.,offensive
I’d be pissed if this is the end of the world and all I did was fucking study for the last 4 years....smh,offensive
Men are trash,offensive
Wooooo I get an open book exam!,normal
What is the point of having a thermostat with no off button? #itstoohot,normal
My cat is really stupid,normal
My cat is cute.,normal
"People need to stay the fuck inside, so we can have a summer.",offensive
My hairless cat looks like a demon sometimes.,offensive
My hand hurts from writing notes.,normal
Orange is a pretty colour.,normal
"My cat has a million places to sit, yet she’s on my chair while I’m tying to study.",normal
I want Popeyes,normal
Who needs to go outside when you have animal crossing,normal
Girl belong in the kitchen,offensive
We need to take French off the national language.,offensive
God I hate cardio.,normal
The wife fucking cheats on her husband and the husband isn’t even phased. #contagionmovie,offensive
Also the chick got kidnapped and then we never see her again till the end... what was that story arc.,offensive
How dumb do they think we are.,offensive
You’re telling me the girl just stabbed herself with the vaccine and cuz it worked on her they approved it for use on everyone....smh,offensive
What a shit movie. #Contagion,offensive
Contagion wasn’t even good.,normal
My sleep schedule is fucked,offensive
Too many people in this one house.,normal
I miss the gym.,normal
At least it stopped raining.,normal
I think Swifties are so dumb.,offensive
Speeding tickets are a crash grab.,normal
Man Corona is so fucking dumb.,offensive
Hello UOttawa!,normal
